radar_prob,sat_prob,has_radar,lat,lon,alt,combined_prob,pred_class,true_label,correct
0.9999994039535522,0.0,1.0,38.63156509399414,-78.48875427246094,30000.0,0.8578425645828247,1,1,1
0.9999983310699463,0.0,1.0,61.021358489990234,-149.7124481201172,3500.0,0.6569123864173889,1,1,1
0.4064245820045471,0.0,1.0,35.14516830444336,-106.79517364501953,6400.0,0.6860324740409851,1,1,1
0.9931768178939819,0.0,1.0,30.75838851928711,-97.90733337402344,6000.0,0.6964577436447144,1,1,1
0.08541346341371536,0.0,1.0,30.141578674316406,-85.89646911621094,6000.0,0.658991277217865,1,0,0
0.9999990463256836,0.0,1.0,37.72127914428711,-122.22071838378906,3000.0,0.6752018332481384,1,1,1
1.0,0.0,1.0,29.39935302734375,-82.4909439086914,24000.0,0.8353030681610107,1,1,1
0.13651680946350098,0.0,1.0,29.47498893737793,-83.29901885986328,9000.0,0.6911506056785583,1,1,1
0.9999995231628418,0.0,1.0,41.585365295410156,-71.56059265136719,10000.0,0.6805950999259949,1,1,1
0.0021128784865140915,0.0,1.0,37.13734817504883,-80.67848205566406,6000.0,0.6314975619316101,1,0,0
1.0,0.0,1.0,40.66749954223633,-89.68389892578125,23000.0,0.8171849846839905,1,1,1
0.008913169614970684,0.0,1.0,35.625282287597656,-106.6155014038086,10500.0,0.7180046439170837,1,0,0
0.9270429611206055,0.0,1.0,34.42470932006836,-119.17254638671875,8500.0,0.7379350066184998,1,1,1
0.009221508167684078,0.0,1.0,35.58000183105469,-79.24346160888672,3000.0,0.5961943864822388,1,0,0
0.5706174969673157,0.0,1.0,42.821067810058594,-85.60041809082031,5000.0,0.6265482902526855,1,1,1
0.9837454557418823,0.0,1.0,40.15882873535156,-105.1171875,7500.0,0.6990746855735779,1,1,1
0.015750041231513023,0.0,1.0,40.36601257324219,-75.69757080078125,19000.0,0.7689284682273865,1,1,1
1.0,0.0,1.0,39.38590621948242,-104.16918182373047,11000.0,0.7352779507637024,1,1,1
0.0014415639452636242,0.0,1.0,45.16792678833008,-122.74944305419922,11000.0,0.7213017344474792,1,0,0
4.983979238204483e-07,0.0,1.0,28.55400276184082,-82.49214935302734,12000.0,0.7187501788139343,1,0,0
1.0,0.0,1.0,29.861167907714844,-97.66989135742188,12000.0,0.7564376592636108,1,1,1
0.9998501539230347,0.0,1.0,39.966156005859375,-88.21003723144531,4000.0,0.6373465061187744,1,1,1
0.9954783320426941,0.0,1.0,40.70574951171875,-80.56864929199219,9000.0,0.6837181448936462,1,1,1
0.9976930022239685,0.0,1.0,25.7291202545166,-80.25148010253906,2500.0,0.6459181904792786,1,1,1
0.08870713412761688,0.0,1.0,21.081544876098633,-157.29849243164062,1000.0,0.788246750831604,1,0,0
0.7271215319633484,0.0,1.0,40.678977966308594,-111.35881042480469,15000.0,0.7702515721321106,1,1,1
0.9999122619628906,0.0,1.0,27.730003356933594,-80.48999786376953,3000.0,0.6471325159072876,1,1,1
0.048566944897174835,0.0,1.0,35.61711120605469,-106.08941650390625,14000.0,0.7510380744934082,1,0,0
0.08865102380514145,0.0,1.0,42.89350128173828,-73.24859619140625,3000.0,0.5766485929489136,1,0,0
0.07963623851537704,0.0,1.0,42.8946647644043,-75.93506622314453,4000.0,0.590893566608429,1,0,0
0.48095181584358215,0.0,1.0,34.83317565917969,-117.53663635253906,11500.0,0.7525002360343933,1,1,1
0.9974243640899658,0.0,1.0,39.78938293457031,-104.97813415527344,12000.0,0.7445388436317444,1,1,1
0.9999955892562866,0.0,1.0,27.04214859008789,-81.62773895263672,5000.0,0.6741878986358643,1,1,1
0.2597474157810211,0.0,1.0,32.38999938964844,-101.4800033569336,3000.0,0.642030656337738,1,0,0
0.9999991655349731,0.0,1.0,39.87788772583008,-74.85743713378906,15000.0,0.7377342581748962,1,1,1
0.0005563332815654576,0.0,1.0,34.92626190185547,-111.63076782226562,13000.0,0.7485231757164001,1,0,0
1.0,0.0,1.0,35.74335861206055,-82.2699966430664,10000.0,0.7073983550071716,1,1,1
0.9526858925819397,0.0,1.0,29.18000030517578,-90.48181915283203,37000.0,0.9081581830978394,1,1,1
0.9998552799224854,0.0,1.0,32.30067825317383,-100.46656036376953,8000.0,0.7174343466758728,1,1,1
0.9999997615814209,0.0,1.0,39.832801818847656,-105.52571868896484,14000.0,0.7629074454307556,1,1,1
0.999778687953949,0.0,1.0,38.51505661010742,-81.92035675048828,33000.0,0.8764989972114563,1,1,1
0.9924547672271729,0.0,1.0,36.066200256347656,-115.18277740478516,4000.0,0.6819121837615967,1,1,1
0.07368133962154388,0.0,1.0,45.540611267089844,-122.95018768310547,800.0,0.4953002631664276,0,0,1
1.0,0.0,1.0,32.391109466552734,-110.51361083984375,9500.0,0.7431432604789734,1,1,1
2.3806573153706267e-05,0.0,1.0,38.35663986206055,-90.97000122070312,9500.0,0.6820924878120422,1,0,0
0.00013796068378724158,0.0,1.0,43.140560150146484,-89.68792724609375,23000.0,0.8049551248550415,1,0,0
0.9995706677436829,0.0,1.0,34.467140197753906,-119.03467559814453,10500.0,0.7574132680892944,1,1,1
1.0,0.0,1.0,34.595706939697266,-119.22028350830078,21000.0,0.8377984166145325,1,1,1
0.9966955184936523,0.0,1.0,43.73305892944336,-103.61138916015625,6000.0,0.6715353727340698,1,1,1
0.0034936401061713696,0.0,1.0,38.36539840698242,-85.73819732666016,17000.0,0.7490757703781128,1,0,0
0.18416276574134827,0.0,1.0,42.290000915527344,-72.94999694824219,4000.0,0.591241180896759,1,0,0
0.9999992847442627,0.0,1.0,40.74867248535156,-111.95494079589844,11000.0,0.7413786053657532,1,1,1
0.3196141719818115,0.0,1.0,61.23280334472656,-149.7099151611328,1100.0,0.4821719527244568,0,0,1
0.9896672964096069,0.0,1.0,39.56999969482422,-104.8499984741211,9000.0,0.7163565754890442,1,1,1
0.561730146408081,0.0,1.0,42.470001220703125,-75.69193267822266,19000.0,0.7688769102096558,1,1,1
0.9923496842384338,0.0,1.0,39.908809661865234,-105.1171875,7500.0,0.6998925805091858,1,1,1
0.9999960660934448,0.0,1.0,40.959999084472656,-72.02928161621094,23000.0,0.8051514625549316,1,1,1
0.001486857421696186,0.0,1.0,25.621370315551758,-80.31693267822266,12000.0,0.7225254774093628,1,0,0
0.6956793069839478,0.0,1.0,42.966670989990234,-83.97722625732422,15000.0,0.7347742319107056,1,0,0
0.9997913241386414,0.0,1.0,43.38034439086914,-110.76508331298828,14500.0,0.7659628391265869,1,1,1
0.16279619932174683,0.0,1.0,39.043060302734375,-85.10088348388672,4000.0,0.6119120717048645,1,0,0
0.00032934918999671936,0.0,1.0,40.0306396484375,-86.2514419555664,15000.0,0.728144645690918,1,0,0
0.6785365343093872,0.0,1.0,42.275901794433594,-95.4904556274414,6000.0,0.6562685966491699,1,1,1
0.9514621496200562,0.0,1.0,27.962806701660156,-90.41690826416016,43000.0,0.9303218722343445,1,0,0
1.0,0.0,1.0,40.45183181762695,-105.44942474365234,15000.0,0.7702191472053528,1,1,1
0.9999998807907104,0.0,1.0,26.50930404663086,-96.72478485107422,20000.0,0.8245258927345276,1,1,1
0.9969152212142944,0.0,1.0,39.11000061035156,-75.58000183105469,10000.0,0.691383421421051,1,1,1
1.0,0.0,1.0,33.626670837402344,-116.15966796875,31000.0,0.8922373056411743,1,1,1
0.01967129111289978,0.0,1.0,36.93000030517578,-85.814453125,17000.0,0.7521605491638184,1,0,0
0.9999992847442627,0.0,1.0,41.721900939941406,-71.43250274658203,14000.0,0.7203405499458313,1,1,1
0.9999998807907104,0.0,1.0,39.810001373291016,-105.31095123291016,18000.0,0.7956804037094116,1,1,1
0.9999940395355225,0.0,1.0,40.808349609375,-94.4452896118164,36000.0,0.8954512476921082,1,1,1
0.9668580293655396,0.0,1.0,34.08000183105469,-117.79000091552734,5000.0,0.7006388306617737,1,1,1
0.6112163066864014,0.0,1.0,34.13933181762695,-86.43720245361328,15000.0,0.7536706924438477,1,1,1
0.9999760389328003,0.0,1.0,40.056095123291016,-105.2254409790039,6500.0,0.6885805130004883,1,1,1
0.0002115442039212212,0.0,1.0,33.978599548339844,-98.4927978515625,16000.0,0.7625733017921448,1,0,0
0.997376561164856,0.0,1.0,32.847110748291016,-96.8517837524414,8000.0,0.7118034958839417,1,1,1
0.005655696615576744,0.0,1.0,41.94668960571289,-90.5948257446289,6000.0,0.6320415139198303,1,0,0
0.999413251876831,0.0,1.0,44.71868896484375,-92.82384490966797,5000.0,0.643151581287384,1,1,1
0.9997383952140808,0.0,1.0,37.22231674194336,-76.13477325439453,29000.0,0.8511542677879333,1,1,1
0.9999366998672485,0.0,1.0,41.50410842895508,-74.10482788085938,20000.0,0.7783888578414917,1,1,1
0.006798841990530491,0.0,1.0,33.15999984741211,-95.62000274658203,21000.0,0.8020496964454651,1,0,0
0.9999363422393799,0.0,1.0,39.256744384765625,-104.99790954589844,14000.0,0.7634589672088623,1,1,1
0.587982177734375,0.0,1.0,43.58634948730469,-70.59364318847656,6000.0,0.619633138179779,1,1,1
0.2417145073413849,0.0,1.0,40.035011291503906,-75.23110961914062,4000.0,0.597929835319519,1,1,1
0.0003892981621902436,0.0,1.0,32.763484954833984,-97.03800201416016,5000.0,0.6523417830467224,1,0,0
0.9805305004119873,0.0,1.0,36.43782043457031,-85.73600769042969,12000.0,0.728987991809845,1,1,1
0.9999992847442627,0.0,1.0,42.458984375,-87.29766845703125,6000.0,0.6539440155029297,1,1,1
0.9779621362686157,0.0,1.0,41.98754119873047,-87.03494262695312,4000.0,0.6297932267189026,1,1,1
0.9425608515739441,0.0,1.0,35.50925827026367,-106.58454895019531,11000.0,0.7447302937507629,1,1,1
1.0,0.0,1.0,39.6795768737793,-104.82492065429688,13000.0,0.7536593079566956,1,1,1
0.9392761588096619,0.0,1.0,34.9787483215332,-89.78685760498047,500.0,0.5330143570899963,1,1,1
0.7653599977493286,0.0,1.0,37.376766204833984,-121.8005142211914,1900.0,0.6562212109565735,1,1,1
0.9997586607933044,0.0,1.0,44.325347900390625,-108.54603576660156,10000.0,0.7204128503799438,1,1,1
1.0,0.0,1.0,34.079959869384766,-90.66999816894531,41000.0,0.9196289777755737,1,1,1
0.018963200971484184,0.0,1.0,41.82264709472656,-93.43045043945312,5000.0,0.624139666557312,1,0,0
0.025682127103209496,0.0,1.0,32.312137603759766,-89.96036529541016,24000.0,0.8206559419631958,1,0,0
0.9999992847442627,0.0,1.0,34.59477996826172,-118.15179443359375,11000.0,0.7605978846549988,1,1,1
0.147785484790802,0.0,1.0,45.45000076293945,-98.41999816894531,6000.0,0.6371524930000305,1,0,0
0.013466957956552505,0.0,1.0,20.013357162475586,-156.0399932861328,7000.0,0.7724422216415405,1,0,0
0.9999535083770752,0.0,1.0,39.78409957885742,-104.47252655029297,6500.0,0.6883195042610168,1,1,1
0.9880129098892212,0.0,1.0,41.53395080566406,-93.65311431884766,10000.0,0.7082141041755676,1,1,1
0.9981180429458618,0.0,1.0,33.2400016784668,-117.81857299804688,10000.0,0.7540543675422668,1,1,1
0.8912016153335571,0.0,1.0,40.79389190673828,-73.10166931152344,200.0,0.42323023080825806,0,1,0
0.9996557235717773,0.0,1.0,27.3272647857666,-80.35258483886719,4000.0,0.6600234508514404,1,1,1
0.029090076684951782,0.0,1.0,37.45000076293945,-76.50004577636719,35000.0,0.8877896666526794,1,0,0
0.17186132073402405,0.0,1.0,35.39789962768555,-106.6521987915039,12000.0,0.7366360425949097,1,0,0
0.0033980412408709526,0.0,1.0,42.290000915527344,-72.94999694824219,14000.0,0.7173987627029419,1,0,0
0.9999994039535522,0.0,1.0,35.12802505493164,-91.74815368652344,27000.0,0.8533293604850769,1,1,1
0.9517508149147034,0.0,1.0,40.847076416015625,-105.7591323852539,15000.0,0.7687765955924988,1,1,1
0.0026087313890457153,0.0,1.0,45.41999816894531,-98.37000274658203,7300.0,0.6489948630332947,1,0,0
1.0,0.0,1.0,31.920578002929688,-78.93476104736328,43000.0,0.9242637157440186,1,1,1
0.9979857206344604,0.0,1.0,43.22899627685547,-86.68681335449219,5000.0,0.638922393321991,1,1,1
0.29860591888427734,0.0,1.0,43.529998779296875,-72.94999694824219,3000.0,0.5766369700431824,1,1,1
0.999542236328125,0.0,1.0,35.76145935058594,-106.19194030761719,9500.0,0.7311545610427856,1,1,1
0.01002645492553711,0.0,1.0,39.043060302734375,-84.67166900634766,17000.0,0.7490757703781128,1,0,0
0.030100198462605476,0.0,1.0,33.6756706237793,-117.56778717041016,6000.0,0.6886008977890015,1,0,0
0.9999479055404663,0.0,1.0,39.1400146484375,-104.62999725341797,10000.0,0.7269029021263123,1,1,1
0.9995208978652954,0.0,1.0,30.91214942932129,-90.84310913085938,13000.0,0.7557159066200256,1,1,1
0.999907374382019,0.0,1.0,44.560001373291016,-87.72213745117188,34000.0,0.8821204304695129,1,1,1
0.9999996423721313,0.0,1.0,29.9337215423584,-98.46977996826172,8000.0,0.7201806902885437,1,1,1
0.000998829142190516,0.0,1.0,30.10725975036621,-98.0732192993164,5500.0,0.6664900183677673,1,0,0
0.9999790191650391,0.0,1.0,34.055999755859375,-117.60118865966797,9000.0,0.7431811094284058,1,1,1
0.15562386810779572,0.0,1.0,33.86989212036133,-118.44414520263672,6000.0,0.692446231842041,1,0,0
0.9999854564666748,0.0,1.0,35.27000045776367,-82.47000122070312,9000.0,0.6986957788467407,1,1,1
1.0,0.0,1.0,39.043060302734375,-83.81324005126953,30000.0,0.860049843788147,1,1,1
0.013619092293083668,0.0,1.0,36.494632720947266,-97.42742919921875,20000.0,0.7903306484222412,1,0,0
0.9995064735412598,0.0,1.0,26.096424102783203,-80.96672821044922,10000.0,0.726830244064331,1,1,1
0.9999516010284424,0.0,1.0,38.099998474121094,-85.58000183105469,21500.0,0.8066979646682739,1,1,1
0.2105834037065506,0.0,1.0,39.64488983154297,-119.8270034790039,9000.0,0.7149453163146973,1,0,0
0.9999908208847046,0.0,1.0,42.14693832397461,-121.72416687011719,10000.0,0.74041348695755,1,1,1
1.0,0.0,1.0,38.687950134277344,-104.5495376586914,9300.0,0.7210685014724731,1,1,1
2.3730279281153344e-05,0.0,1.0,25.13062858581543,-81.87093353271484,4000.0,0.6402388215065002,1,0,0
0.012956744059920311,0.0,1.0,32.564414978027344,-82.58972930908203,16000.0,0.7482229471206665,1,0,0
0.999954342842102,0.0,1.0,39.96427917480469,-74.8086166381836,13000.0,0.7185064554214478,1,1,1
0.9999998807907104,0.0,1.0,39.313262939453125,-120.26399993896484,14000.0,0.7793218493461609,1,1,1
0.9999899864196777,0.0,1.0,33.811920166015625,-98.4927978515625,20000.0,0.8144843578338623,1,1,1
0.9999850988388062,0.0,1.0,38.34049987792969,-75.51029968261719,24000.0,0.8155127763748169,1,1,1
0.9999892711639404,0.0,1.0,39.90106964111328,-104.7197494506836,9500.0,0.7205818295478821,1,1,1
0.9999984502792358,0.0,1.0,39.08809280395508,-84.00891876220703,8000.0,0.681624174118042,1,1,1
0.3842863142490387,0.0,1.0,40.849998474121094,-77.8499984741211,4000.0,0.603436291217804,1,1,1
0.049557797610759735,0.0,1.0,32.30064010620117,-86.39396667480469,3500.0,0.6223907470703125,1,0,0
0.9915715456008911,0.0,1.0,39.192298889160156,-119.84013366699219,10000.0,0.7441497445106506,1,1,1
0.8304544687271118,0.0,1.0,30.03326416015625,-96.14769744873047,12000.0,0.7506698369979858,1,1,1
0.9653581380844116,0.0,1.0,36.91120910644531,-121.12067413330078,9500.0,0.7451013922691345,1,1,1
0.9503788352012634,0.0,1.0,32.78001403808594,-102.20745086669922,14000.0,0.7718595862388611,1,1,1
0.0013258712133392692,0.0,1.0,37.276058197021484,-121.74281311035156,8000.0,0.7066492438316345,1,0,0
0.9999988079071045,0.0,1.0,34.959999084472656,-85.76013946533203,37000.0,0.9008627533912659,1,1,1
0.9999996423721313,0.0,1.0,36.826053619384766,-85.8137435913086,9000.0,0.6993570923805237,1,1,1
1.0,0.0,1.0,47.931671142578125,-110.20764923095703,27000.0,0.8497998714447021,1,1,1
0.006219580303877592,0.0,1.0,44.00658416748047,-101.94258117675781,11000.0,0.6985752582550049,1,0,0
0.0010083719389513135,0.0,1.0,36.663490295410156,-121.2352523803711,4500.0,0.6675660014152527,1,0,0
0.6327354907989502,0.0,1.0,29.690000534057617,-94.04000091552734,40000.0,0.9178013801574707,1,0,0
0.9999505281448364,0.0,1.0,42.13448715209961,-88.26724243164062,28000.0,0.8472306132316589,1,1,1
0.15114355087280273,0.0,1.0,34.426109313964844,-119.84361267089844,1000.0,0.6068858504295349,1,0,0
0.9842976927757263,0.0,1.0,43.35020065307617,-76.57388305664062,8000.0,0.661280632019043,1,1,1
0.9985460042953491,0.0,1.0,34.259498596191406,-117.26982116699219,11000.0,0.7602712512016296,1,1,1
0.06911393254995346,0.0,1.0,40.52817916870117,-86.05899047851562,32000.0,0.8704562783241272,1,0,0
0.0020642706658691168,0.0,1.0,41.560001373291016,-72.0,18000.0,0.759175181388855,1,0,0
0.046324074268341064,0.0,1.0,29.843515396118164,-95.01188659667969,8000.0,0.6926094889640808,1,0,0
0.9999982118606567,0.0,1.0,34.795352935791016,-105.96971893310547,22000.0,0.833290696144104,1,1,1
0.9998220801353455,0.0,1.0,39.91999816894531,-75.66999816894531,16000.0,0.7477282285690308,1,1,1
0.9901033639907837,0.0,1.0,39.34221267700195,-120.08905792236328,10000.0,0.7440916299819946,1,1,1
0.027359431609511375,0.0,1.0,21.149999618530273,-157.08999633789062,5000.0,0.7522287964820862,1,0,0
0.9999736547470093,0.0,1.0,39.832801818847656,-105.09160614013672,9000.0,0.716325581073761,1,1,1
0.9980641007423401,0.0,1.0,34.19610595703125,-111.19972229003906,11000.0,0.7537641525268555,1,1,1
0.02191202901303768,0.0,1.0,38.93000030517578,-77.47000122070312,2000.0,0.5718665719032288,1,0,0
0.024973280727863312,0.0,1.0,38.54608154296875,-81.58999633789062,9000.0,0.664788544178009,1,0,0
0.9999648332595825,0.0,1.0,41.00664138793945,-76.00096130371094,16000.0,0.7458932399749756,1,1,1
0.00010632348130457103,0.0,1.0,35.40999984741211,-82.2699966430664,18500.0,0.7641251683235168,1,0,0
0.04430003836750984,0.0,1.0,34.39665603637695,-120.08999633789062,4500.0,0.6730045080184937,1,0,0
0.04792787507176399,0.0,1.0,41.04551315307617,-71.93888854980469,8000.0,0.6472915410995483,1,0,0
1.0,0.0,1.0,39.65777587890625,-77.72972106933594,2000.0,0.5989047288894653,1,1,1
0.0009985622018575668,0.0,1.0,44.470001220703125,-73.1500015258789,6000.0,0.6190377473831177,1,0,0
0.9998302459716797,0.0,1.0,38.17438888549805,-85.73600006103516,12500.0,0.7304956912994385,1,1,1
0.9995887875556946,0.0,1.0,40.79572296142578,-87.3802719116211,22000.0,0.8075792193412781,1,1,1
0.03318457677960396,0.0,1.0,27.51331901550293,-80.48999786376953,6000.0,0.6573511362075806,1,1,1
0.9999802112579346,0.0,1.0,41.3709716796875,-69.9035415649414,2600.0,0.5910290479660034,1,1,1
0.009728801436722279,0.0,1.0,34.727298736572266,-92.03292846679688,5000.0,0.6408922672271729,1,0,0
0.9990524649620056,0.0,1.0,33.58169174194336,-117.9093246459961,6500.0,0.7191710472106934,1,1,1
0.17527595162391663,0.0,1.0,36.9033317565918,-76.19222259521484,2200.0,0.5828560590744019,1,0,0
0.999998927116394,0.0,1.0,32.400001525878906,-93.99481964111328,10000.0,0.7287423014640808,1,1,1
1.0,0.0,1.0,28.887508392333984,-80.26312255859375,14000.0,0.7570093274116516,1,1,1
0.998666524887085,0.0,1.0,37.72127914428711,-122.22071838378906,3500.0,0.6809681057929993,1,1,1
0.9971933960914612,0.0,1.0,41.31999969482422,-90.63999938964844,35000.0,0.8880780935287476,1,1,1
0.9999485015869141,0.0,1.0,40.767433166503906,-92.44459533691406,26000.0,0.8397770524024963,1,1,1
0.9999788999557495,0.0,1.0,40.891178131103516,-88.48015594482422,9000.0,0.6934729218482971,1,1,1
0.005025964695960283,0.0,1.0,39.12361145019531,-103.68656158447266,8500.0,0.685965895652771,1,0,0
0.9999788999557495,0.0,1.0,32.8942985534668,-111.20501708984375,16000.0,0.797835111618042,1,1,1
0.9322705864906311,0.0,1.0,34.97465133666992,-82.02836608886719,6000.0,0.6645488142967224,1,1,1
0.9999980926513672,0.0,1.0,34.29094314575195,-117.49797821044922,8500.0,0.7379703521728516,1,1,1
0.012127354741096497,0.0,1.0,41.11391067504883,-97.557373046875,10000.0,0.6896127462387085,1,0,0
1.0,0.0,1.0,44.573307037353516,-121.9212417602539,13000.0,0.7626244425773621,1,1,1
0.029804103076457977,0.0,1.0,41.9380989074707,-72.68250274658203,6000.0,0.619580090045929,1,0,0
0.022555140778422356,0.0,1.0,38.290000915527344,-104.49832916259766,8500.0,0.6894722580909729,1,0,0
0.9952656030654907,0.0,1.0,28.634794235229492,-100.1715087890625,8000.0,0.7248900532722473,1,1,1
0.9999765157699585,0.0,1.0,30.559999465942383,-84.37000274658203,20000.0,0.8069905042648315,1,1,1
0.9996688365936279,0.0,1.0,39.22999954223633,-75.6275863647461,12000.0,0.7113291025161743,1,1,1
0.005045115016400814,0.0,1.0,41.10393524169922,-80.0351791381836,24000.0,0.8134260177612305,1,0,0
0.5267127156257629,0.0,1.0,40.03786087036133,-75.51632690429688,14000.0,0.7175132036209106,1,1,1
0.20872850716114044,0.0,1.0,35.076839447021484,-97.47077178955078,3000.0,0.6281347870826721,1,0,0
0.9191237688064575,0.0,1.0,33.43428039550781,-111.41238403320312,9000.0,0.7355362772941589,1,1,1
0.00018797801749315113,0.0,1.0,32.849998474121094,-96.8499984741211,12000.0,0.7265832424163818,1,0,0
0.9999780654907227,0.0,1.0,35.04189682006836,-118.20940399169922,6500.0,0.7161581516265869,1,1,1
